id,value
7052928722,37409.06499965391
7053566079,9712.11712422175
7053400862,40834.467220099556
7053722517,41730.06933877401
7053722518,25265.9726674185
7053722516,44385.23553521441
7053722506,22299.615505278904
7053689566,53514.37747180914
7053565170,113292.26853795921
7053689567,33959.55295739875
7053722443,40450.29545467257
7053510521,16235.435036169556
7053520852,8324.842187984592
7053566375,57429.40441842072
7053689555,75571.72808761356
7053518030,21585.452412110295
7053722447,42854.53030350735
7053689561,13540.96076552872
7053722450,30461.293886608182
7051434134,48591.11038308504
7053669674,23891.153741383772
7053712554,47927.32124293799
7053689254,40827.115025947794
7052449993,36022.34227701167
7053577515,41484.88844613405
7053123303,65975.37821907262
7053565116,20887.986700806956
7053517610,103976.53034051276
7053213235,16216.97685866937
7053552269,52791.169400631385
7053669412,52940.57017706021
7053722374,49191.89008314667
7053722379,42187.815464811174
7053722371,31197.666375143723
7053450431,30110.543022696264
7052236139,47159.55202080882
7053494586,18509.082604920695
7053155048,23856.240369145096
7053577016,12488.029437477071
7053565115,35616.17782270104
7053722305,24104.618069817334
7052756244,73452.97290359378
7053689367,107278.66877268995
7053565125,49561.08805368132
7053722246,100055.19513792961
7053722252,26831.448191423166
7053217082,12064.025185931
7053577333,83798.1151384446
7053566339,19956.63463984183
7053722244,44277.59483894873
7053565072,70867.30114669273
7053722245,28895.98227927919
7053217471,32982.27551373882
7053722248,27867.172054603063
7053516349,44387.27418855469
7053722247,77927.63614762628
7053689309,20398.4855217741
7049782619,101662.2151010419
7053442915,21926.69729693376
7052685161,26693.306272642076
7053213286,28401.090921904644
7053722182,30224.804248049295
7053722249,43579.095096019926
7053722187,53046.67901998297
7053568820,12510.927011335807
7053689315,31182.17264235435
7053031934,19996.615807361457
7053565066,93528.94452553806
7051547507,20384.453638105486
7053670018,52453.13626055806
7053542690,44644.60267201197
7053722194,42730.40415152572
7053058827,88614.65706601158
7053162449,26639.342745738737
7053672996,43117.39930980227
7053722179,42128.858299530344
7053722161,69037.3935066992
7053125877,19755.92198978008
7053722160,270509.98206517455
7053722151,20540.432850364254
7053689212,34146.89748444234
7053577299,21815.45061490323
7053722185,39508.96209451546
7053672978,57639.39007943827
7053517742,39623.4743526427
7053566334,24111.613464475384
7053239656,24118.42306068984
7053722181,12641.804640117265
7052765538,22598.170556609322
7053297513,36098.87583087571
7053121434,20157.714615642763
7053223986,9328.814757447622
7053722188,73111.03249695696
7053400185,34296.48620739783
7052926318,62336.03438901451
7053722189,40698.06131676542
7053722101,47272.11100100021
7053722097,7947.818550478271
7053490207,30011.340862839956
7053722095,62400.547706002435
7053722091,38492.945124193204
7053721274,62519.185461696536
7053722096,23607.718107251196
7052944502,17404.251734527075
7052138560,34556.951189005646
7053170788,13986.596544945936
7053490855,20435.549136033173
7053721960,55264.97737913872
7053565016,23100.764869885083
7053669982,18841.347760369463
7053665046,32808.293397391695
7053722086,44900.181703053255
7053722100,27869.321025718476
7053722103,43163.908340546914
7053478788,59699.66775865609
7052666254,41377.391786171254
7053565021,72998.30198611924
7053721163,62247.37685334878
7053569647,44406.207814869675
7051222245,16695.030415163194
7051727979,17457.117369878557
7048203369,18474.236144420465
7053419538,51568.71021008651
7052514325,32657.24537351457
7053157198,51411.795946627826
7048445496,30913.17391403788
7053672908,26149.422703026903
7053689129,61894.618015857224
7053722045,52020.29139482902
7053672942,28551.210011467752
7053721279,107055.18544996156
7049698181,7472.072546275521
7052569230,16369.750384694813
7053722044,15017.503274645824
7053669958,22339.41619571029
7053721964,63103.39775356557
7053721963,17527.137544989353
7053721965,11555.883423001185
7053721966,36068.26378524123
7053721970,29676.290435424322
7053501037,12526.357405324323
7053320575,38559.49056543028
7053689008,22045.747287956685
7053569968,11293.13510488735
7053721424,61291.64603055451
7053564337,29139.24582458129
7053315430,21406.61813517077
7053721962,38977.571854150185
7053191567,39737.96754656162
7053214957,56986.086138997984
7053270447,49024.84518305251
7053213082,14621.675485419057
7053721895,17218.193700923017
7053213090,6535.482388191616
7053721927,53436.3298572836
7053712315,15161.497345608701
7051948576,43643.18814145262
7053566320,18190.842546478343
7053212953,15672.672903994799
7053721956,36501.2098095542
7053721945,14388.942160987634
7053721707,20450.566248626557
7053721381,40522.296875657776
7053564974,33970.119699863
7053564973,18777.143541753212
7053474812,102160.46910288217
7053480316,49955.95457848647
7053721904,35781.24581086568
7053570082,27693.441829248033
7053700131,27011.55949263159
7053664841,31312.102909501642
7053564877,136232.51273340924
7053721872,33804.33431382556
7053692488,14812.706793407688
7052319355,44661.408772918454
7053721880,36941.21487738702
7053370394,18631.218788521765
7053243908,36738.09326542417
7053721882,116361.14606661123
7053490078,38990.35251078537
7053375385,23791.252215084867
7053579017,42176.597839951544
7053490867,33898.011374586
7053577242,20204.33915129242
7053440726,53633.61581651445
7053564815,43324.53581020036
7053720037,17880.326599839602
7053721758,33681.36739222971
7053715275,45870.00664487522
7053721711,19040.409906914356
7053185041,40890.8430039699
7053330292,22283.041126778102
7053664834,53866.81370336027
7053688789,35902.70701701828
7053131600,43029.520208944516
7053563928,20023.0505785212
7053569522,39742.0266614257
7053672189,25962.9260149752
7053564809,42534.91448159065
7053721705,21972.906805819017
7053197533,75991.5765792349
7053695514,22819.82954065683
7053700114,14236.018708047779
7053519990,37561.30805640128
7053721679,45706.85533914949
7053688811,25573.517984509584
7053390448,21308.717503150387
7053577212,15348.945756412886
7053688822,32491.295296187083
7053302276,109909.57234400127
7053170333,29053.92876822009
7053721693,52443.92927464265
7053721697,51127.459254042995
7053721698,23708.766092132486
7053577165,14054.978290726647
7053564798,26394.323501668543
7053564814,168872.61516687687
7053564687,16733.867016357202
7053564788,41654.94012249577
7053197505,70056.36957633492
7052985981,32738.018457005717
7053084369,40366.23375610002
7053711938,44584.40197193847
7053721626,13307.308444853214
7053721579,66038.74770577665
7053721627,28352.76634708354
7052679470,30082.434514188528
7053672700,66246.65249472979
7053189689,21130.49554337113
7052682348,27251.098272894196
7053197497,101093.09897963042
7053302516,61794.931399370194
7053216009,29104.316117606424
7052656166,12436.40824656076
7053721564,33449.29372566517
7052532107,33452.74842912338
7053721552,25844.796134106713
7053004685,17519.67894559863
7053687773,67774.68764645535
7053564732,25877.029456262135
7053572915,63576.38878913119
7053721616,28327.082437685967
7053266822,23473.54252080153
7053721555,18640.04105187097
7053570432,48613.087745424484
7053505441,25046.78570387965
7053721624,65072.957112516604
7053672687,47031.92804511976
7053721622,35782.94489902999
7053721621,29613.053102108875
7053197766,29596.033537128293
7053566263,16975.781329760583
7053564761,44270.52266481669
7053672694,13605.561954958534
7053577071,19667.34232658583
7053721543,22777.168427898185
7053564716,45502.91528203519
7053721545,32495.95921444649
7053721549,43658.297806277056
7053676195,14260.51159577209
7053708856,53935.516588842256
7053709803,13733.385367586574
7053721557,15445.244214272672
7053522347,23454.256015194595
7053721511,36199.14325151091
7053563930,19350.473504528716
7053216273,46849.76085416258
7053215586,41101.56844970906
7053444204,43226.139178084515
7053721558,79117.52326335858
7053197447,77578.22768389438
7053058563,71169.31649217385
7053291158,15048.65541511779
7053720538,14540.559965454093
7053721478,53054.768032327716
7053302534,48401.73569095337
7053564690,38756.106714790636
7053438887,77028.09823877717
7053564697,168216.59703683245
7052906196,27147.635910528967
7053123851,79401.40937666186
7053123718,92862.67085883144
7053721468,15825.33707115301
7053121810,63707.8153734808
7053298835,35438.563546718506
7053672661,62376.1849266585
7053566251,20468.54234271111
7053564698,22594.190209557433
7053672659,73787.6872360062
7053300247,17995.341004210117
7053476488,42675.37816103481
7053058566,38181.319500420876
7053566235,32060.912029299194
7053721372,43711.875705923216
7053721459,29515.760409173294
7053688653,7991.436209703524
7053197827,19366.174355544972
7053721443,31720.815671243283
7053688603,36010.779795997725
7053721382,23521.269778131522
7053217442,29231.764778562923
7053688596,17331.387213571237
7053688607,21003.95419335817
7053669573,47006.65467705721
7053566159,80300.83050754022
7053669577,17418.770334838875
7053669574,28306.787048856015
7053688602,42899.2346408842
7053688610,45954.23097130957
7053688609,41220.82352676055
7053688608,44855.519747545186
7053688619,49373.868564851255
7053688573,32115.128755035403
7053688616,40855.835845453126
7053688613,30324.92240146375
7053688618,56367.72447851268
7053195498,33945.96586746988
7053721383,53436.3298572836
7052539076,26701.117380164833
7051499547,23316.46534314133
7053568636,59993.285805090716
7051262627,51534.04154014939
7052203826,30074.280240542685
7052202666,44224.849166839536
7053321003,106114.56039970212
7052171633,92790.0797563863
7052999389,12041.051087734073
7053476486,68880.08805329507
7053250125,53595.310155071915
7053577023,38110.73069012667
7053215885,42079.40652239953
7053384019,53656.76191558553
7053713180,32058.04352154507
7053058489,55096.747266939936
7053699922,33862.88147824119
7053672258,48345.08333641806
7053290219,31632.979894818614
7052756355,31220.624529222332
7053088574,38939.44648689918
7053494665,12595.015985577093
7053283717,47429.78361720401
7051661801,36359.52932142032
7051999227,40095.162279486314
7053088534,30821.67292162221
7053721374,91513.10003277118
7053671594,34264.941048462126
7053672332,58621.722805160316
7053672297,68702.83824005898
7053528082,87593.15691969107
7053223774,46910.30229545932
7052421093,36349.19493254666
7052657790,86377.58987597644
7053699966,15533.266703904788
7051724173,18065.509217079096
7053491501,41839.085080451776
7051226471,19203.135895006995
7051226635,13883.58464809785
7053056591,51703.90919178121
7053483209,33466.28409454026
7053004333,64162.62767909163
7053083378,52906.37524476713
7052566004,42934.396145165425
7053564434,58548.59470012398
7053721224,26946.921105254063
7053564437,20471.14646010747
7053298285,39321.793313504655
7053672241,32002.15987522318
7053564438,42861.493231454406
7053721222,53195.41033690889
7053721231,43680.444365617965
7053721229,37498.377932954616
7053577017,39176.64958442824
7053300022,32165.44312621077
7053249246,52126.76397091643
7053249234,49512.53699879489
7053249334,67435.87815254509
7053672032,22444.57323691596
7046490605,29225.65022772502
7053721230,18523.752735228187
7053249280,52986.01485330983
7051767533,17605.58869925629
7053688441,41666.40767636347
7053664752,45161.58026573474
7051997934,64946.47482639405
7053700048,51325.84435808758
7049999518,118555.22981321403
7053721161,54356.87364226105
7053103120,24148.544269007012
7053564403,49307.995545007616
7053576730,13953.989632644556
7053570010,20813.51191825298
7053576985,12425.080811751304
7053566103,73762.67892936255
7053576996,25682.905923900456
7053721088,15469.04817256518
7053566094,18062.45377177435
7050035364,62859.5538239125
7053669504,34670.67276156532
7053435555,20608.225801863504
7052112937,63737.25766482108
7053672006,42182.05326138774
7052874143,39447.851109681935
7053399544,42489.31929305291
7053566089,16254.512054049303
7053721102,34853.1768374902
7053317510,48079.04770663795
7053419070,30216.56155677358
7053676170,34257.28479793491
7053714936,45708.475908643304
7052144268,67284.84584765534
7053248503,34139.45953610502
7053688120,37535.77712293467
7053569180,14163.648063533266
7053714567,36999.13087630735
7049866982,39749.89214091171
7053688383,26024.171108145973
7053664731,37651.14053080695
7053688416,37853.932543207724
7053058182,70360.83605248776
7053569265,36556.733656921904
7053583607,33833.59818654637
7053398653,57513.94509139013
7053564388,39435.79399146665
7051226243,21428.11700277247
7053721064,60973.36419727182
7053688391,64141.17069809844
7053671974,38773.03634221768
7053700028,33472.042483245976
7053563874,53445.86490389679
7053564351,51469.841851635596
7053671779,20002.58131357235
7053301694,23770.801588110924
7053582688,34663.002313665114
7053476125,41510.50368566729
7053564323,37214.32584901438
7053669416,37769.659874402685
7053669420,44016.49599265693
7053699981,34007.0302874366
7053581183,20970.42270578991
7053125292,54036.4736628248
7053700022,70263.76759256735
7053693235,14307.661381029953
7053398630,29603.35715610323
7053125195,39027.67041768891
7053692591,25965.566952756606
7053720805,33743.23850401714
7053692576,31597.046001175942
7053710070,16813.804934582447
7053692606,35882.09314411619
7053720867,29071.836335514126
7053720928,33307.1712930443
7052772251,25547.067975145183
7053718665,37500.4474315355
7053248897,24600.787542032092
7053720926,12336.24868934146
7050765388,13846.339314681572
7053692616,35882.09314411619
7053720931,50656.23987417292
7053720859,16459.715047079764
7053465097,39498.01352177587
7053505507,50474.202618125906
7051713671,32214.912680877074
7053370631,22543.04355141429
7053470940,45876.2399233765
7053720921,36930.40705454933
7052975061,12469.108041862431
7053564285,9287.393048912407
7049564818,55158.35273037782
7053141739,23722.82082558648
7053297229,12620.027627935215
7053475181,51777.43044192617
7053569154,28327.048915608924
7053417264,28560.66474220933
7053475124,34867.868936506515
7051754141,53886.292883912065
7053197183,52512.66111430566
7052640523,56588.39694680504
7053720862,15462.072855359125
7051661853,17739.645268760476
7053122941,33963.150603333226
7051410546,54266.19012212323
7053474819,53490.71263017233
7053516291,25362.72223445044
7053122985,106222.22293553474
7053720873,23558.165441315236
7053282949,46904.524565014726
7053669338,31327.667852433115
7049573372,45525.65651981209
7053506152,87279.20290004526
7053576734,27796.429462961212
7053506134,34157.122117421255
7053720864,37297.81012386504
7053699955,44163.36630149455
7053575655,37931.58583774477
7053077955,24343.51042662315
7053699956,43792.92884771548
7053576704,18878.331845625245
7053197118,56494.28195234994
7053576715,21919.086100712026
7053720789,41922.68263047641
7053720861,63291.067306299665
7053720860,53640.43446599044
7053564161,59712.45630121505
7053485239,17120.529651856836
7053506139,39717.85271319822
7053042923,25493.006881744535
7053576718,33648.93671179249
7053664689,22348.514538753712
7053566051,23655.20910678084
7053526526,25654.381776664137
7053564179,29337.698070121158
7053671851,123981.32539436704
7053426674,33572.78049314569
7052447226,49314.433599483506
7053528027,82148.9123694352
7053720800,26206.943782056383
7053720852,27624.18717098888
7053671839,83555.55295435709
7053664685,48856.35978521341
7053531144,54642.573511533046
7053566038,35778.93127503148
7053528022,39502.94689020165
7052661279,25038.77823244474
7053302250,38895.20491652851
7053506122,33595.757700345894
7053321333,18101.662216659326
7053524832,49786.58710582626
7052563630,18041.319588341667
7053226986,37924.61067061678
7053668931,30637.432187009625
7053671840,52781.18909982797
7052231086,40621.907679295626
7052205947,44084.02112071695
7052566035,65180.21572198657
7052231083,39901.49650887102
7053506113,86871.30058295392
7053671799,80554.59215662375
7052755605,49513.00663819891
7052755601,54698.12630192529
7052641679,42489.31929305291
7052566069,43572.72622611251
7053671512,35479.69613888476
7053699936,107714.46057428377
7053511103,40916.06722464608
7053671784,49565.57007952427
7053720785,16558.389194851414
7053679536,59928.22976616753
7053720784,72634.64652305984
7053720790,20456.49743309096
7053300434,21158.67670757106
7053517775,49874.33732034264
7052817538,48772.62986985601
7053058911,53822.76340417036
7053527446,40598.570639526355
7053373351,60034.93877568203
7053712300,56897.52031009304
7051137683,33375.98699692432
7053714505,14288.574237541694
7052010909,22176.98711550353
7053520027,40324.14925381448
7053688119,27996.60029455751
7053294411,19965.98519729297
7053699941,66281.07855894719
7053510116,50342.553298180734
7053720793,42248.76875103645
7053688112,51577.17196114435
7053083059,67092.33619149396
7053215371,33963.150603333226
7053215389,43072.99143679445
7053215193,42490.98886564688
7053122737,46201.404003839445
7053720794,114830.49435922806
7053083122,18983.96655177582
7053720713,33351.6028650293
7053057656,53880.80422698002
7053196904,25634.709420822808
7053196907,37247.51467002288
7053566036,37072.61143887076
7053671731,47249.6806746316
7053569127,18002.96472231252
7053215104,45800.68449828787
7053087832,32844.14544374785
7052772107,60447.63383473219
7052643193,76095.11312837123
7052643260,47784.47685610371
7053248518,17414.96054882706
7052643173,73509.66952483496
7053505969,69125.06362848487
7053289052,46287.598305431566
7053715620,17736.250679671837
7053472983,57996.73261138916
7053698804,27618.738097706802
7053564030,40796.28352971871
7053688090,49313.24744923159
7053569950,81864.59346850816
7053699929,100444.72349492036
7053720709,59151.81389311513
7053528900,54702.70875496647
7053664661,23539.029412438293
7053671718,16484.516855545116
7053466740,32689.432338995488
7053671596,58822.79757897016
7053720720,34570.84898198385
7053688093,33923.76540922076
7053720718,54384.22680236826
7053564040,80324.94535385273
7051179129,30917.079844935106
7053480542,7739.07164487869
7052819880,42649.286732101085
7053720648,27383.946220865393
7053373655,37658.87193832875
7053569122,41874.24536644537
7053576648,23656.02421807312
7053443073,32860.2397635109
7053576655,83306.20462887475
7053300153,25636.276930233675
7053720646,18788.086964072892
7053564019,24862.138207165102
7051962167,37819.4089951666
7053370272,25776.552130245
7053248047,57590.20854165437
7053196874,77321.11592794496
7053247051,53163.644779700815
7053247084,62100.922879620986
7053247494,61778.05059554172
7053248123,58567.767171407846
7053247531,76479.74372067854
7052901972,17678.533721158594
7052958955,44945.85458200967
7053266930,52774.212422903554
7053302066,40376.218490033556
7053247029,70223.23328707127
7053247034,59065.410196722565
7053247982,64312.11412939204
7053247021,60418.345276779764
7053247015,58201.61496831586
7053247009,53141.00720657398
7053247043,60554.876428955526
7053248037,52839.96713358327
7053248021,59648.189279139864
7053247061,45915.49499879648
7053247079,74157.09216373261
7053248009,51880.55755747773
7053247503,68462.3843620165
7053247488,65663.80348776435
7053248059,76479.74372067854
7053248244,48881.13666277111
7053671694,51528.57776826647
7053248292,14643.900457273348
7053471556,36178.65605681216
7053167168,73891.22395260796
7051799799,58668.839776034445
7053214912,40496.38334602373
7051799830,36087.08628833255
7053247098,43422.59563193456
7053247090,61043.77013453729
7053082713,107781.79273371739
7053214883,40496.38334602373
7053247994,53689.282543044465
7053470675,45697.61913225641
7053699899,20225.043559551967
7052777874,39480.929427184885
7053508759,36173.96920897984
7053393240,33102.60454944669
7053471256,15318.942371180729
7053692890,25675.49980833823
7053563929,35289.12846144006
7051904537,30485.014780442456
7053699902,87176.30022364832
7053552554,31631.88450907897
7052678315,31755.12173604955
7053720566,80807.82122573476
7053520419,31949.833396357106
7053720128,15479.650917146131
7053447465,12518.697806549999
7053720437,18688.995681941524
7053471311,26891.138211703183
7053282754,49311.783503236606
7053532409,22980.143200336635
7052446774,54418.02061329235
7052450258,73538.16442315378
7053470972,36981.04244599448
7053720429,60587.26403191321
7053247834,11361.440748221912
7053219763,28812.461738894788
7053711186,44559.18942363932
7053720376,30148.523583539347
7053470891,36093.36073019664
7053302723,15743.134072455543
7053664634,17721.95021544594
7053671657,31816.277487223713
7053563976,65428.012990488125
7053576520,55089.13531454229
7053524609,27940.578350717973
7053563957,70952.83642529698
7053214731,91843.31664053061
7053266840,63281.01219026584
7053497667,23006.429992384707
7053466759,134653.09757019894
7053282593,24393.265284563226
7053282672,35856.47382823353
7053282675,33544.07106472669
7053720384,65716.90166479514
7053720382,39987.97160469357
7053294316,16963.40419693601
7053720265,35776.29550821525
7053527741,76569.0241692446
7053527845,20155.32168292764
7053563960,18903.598686230376
7053527809,64248.51809389951
7052268539,45025.870668393785
7053507688,21771.58956989079
7053576583,44234.45879163876
7053576564,44516.663536772634
7053671612,67716.64249454014
7053135020,20461.485863241644
7053519442,10492.998993394163
7053671608,45774.06389042284
7053002571,33478.12889515043
7053396331,21223.952238178448
7053507715,10566.875578006002
7053563950,17548.19792844914
7053720359,9630.414578005246
7053563941,27286.728689465373
7052874899,68502.05017371867
7052659861,78097.05484044425
7053566920,41426.40622542099
7053319339,69745.47318462258
7053328605,75396.98714788804
7052270039,55845.87861576442
7053576618,27550.517580077903
7053328086,56117.2313271828
7051951398,28929.675300149363
7053425029,46688.372875964444
7053214385,65138.13276887225
7053214748,116830.1742619087
7053425956,27058.058808287176
7053214800,76234.92049250467
7053247475,87392.47679898133
7053469969,73008.48096771425
7052447137,36143.24117618029
7053527828,40132.42206795439
7053301719,32053.576668451577
7053470083,80919.44935841883
7053325099,33519.31270279551
7052642631,20716.50361367702
7053057395,27192.92765953263
7053566911,43843.91531218256
7053426028,25274.72226779839
7051996465,21675.623594085133
7053213005,48725.69773258706
7053664608,17959.87241590672
7053493956,20839.195985094506
7053505968,20753.535585079866
7052936777,44352.433373203836
7047878154,81474.90319795262
7053720219,33266.98060009174
7053720212,21151.702710055077
7053699824,72320.11685823313
7053527830,13438.177767975878
7053671577,67640.64094623743
7052644830,30022.270229682297
7053316932,38065.66370675446
7053369632,41686.4119897746
7053563924,64452.51773695156
7053153669,18678.18871145298
7053466756,69961.83852842808
7052669340,36637.19155534458
7052018986,85597.09023426355
7053671560,29890.574816539433
7053505698,48355.10964004107
7053301658,44638.2684659238
7052121424,35668.74884479224
7053480356,19006.66846485441
7053527787,61704.18662742834
7052529979,28352.76634708354
7052958899,40309.25042684765
7051908564,73821.23492338813
7053057391,53184.913949859234
7053563910,110609.88105816965
7053196769,39050.51271765405
7053505543,43568.42000714253
7053576503,40378.72532752816
7053719985,23688.153198636574
7052317972,47744.65027186062
7053527796,98832.71721088754
7053671555,43542.21019663859
7053710072,35454.30738770765
7052768695,17944.94589547757
7053191806,19321.32998712948
7053719972,34374.211781960235
7051306112,32726.60535810636
7053699817,42092.8095782962
7053456290,41262.58109231713
7053318814,17212.88841360272
7053469100,43422.23272706471
7053719990,29149.770782896376
7052642552,91037.03598226284
7052945642,65310.96613122077
7053671529,6249.361888583152
7051661149,14897.094477440422
7053519959,7380.855796041491
7052326569,58511.18470304154
7053708745,55019.384744195566
7053281718,34367.40104293685
7053719894,28070.40806931471
7053281797,46176.27496911475
7053692751,35266.206296495686
7053469180,56594.247514995775
7053719911,71730.19188525212
7053714230,52681.15363846998
7053671540,12492.784813024351
7053519914,25582.620649554345
7053167165,21204.623121343247
7053716602,8662.011188311842
7053390770,22335.544696380523
7053524578,41361.13295075728
7053671537,61731.41304394177
7052209077,28140.085446281562
7053576499,28867.676148055674
7053715350,26206.11556283389
7053316490,24463.511231556302
7053169843,10042.265882980797
7053493821,39547.58198640288
7053469111,47862.63589995595
7053719983,38661.62075047371
7053563908,39611.79553037478
7053719898,32143.866529133025
7053692721,58181.71964019297
7053568983,19660.539054471235
7053247368,47588.72972173071
7053719909,65716.90166479514
7053719905,31229.450458986306
7053373809,24811.471243582695
7053568982,25136.31397072585
7053671479,32675.131006426804
7052909077,47001.7715984338
7052909125,59478.28841986787
7053281479,35284.80677872627
7053374157,17859.11419150215
7052204070,40419.269854629965
7049459871,69730.19077582465
7053719879,47431.8281249867
7053034973,24417.26859797589
7053719891,17264.18765162777
7053719862,23614.458068697655
7053719789,21550.50997477323
7053521460,30471.06594163023
7053719785,24187.449088201596
7053719796,52788.24608847669
7053692705,19437.982208414192
7053719794,10504.466422611482
7053576474,45560.258413939904
7053719787,53876.14652820832
7053699785,12156.195272018467
7053512960,44735.28450782218
7053490112,27756.347178027492
7053719793,23696.339514700798
7053699791,104921.38143067225
7053057225,37606.71212399996
7053196713,17575.50907992381
7053170312,13772.99599649946
7053078070,36077.92816664061
7053377777,22030.578444388433
7052655002,33677.92932166831
7053719691,23871.05079431984
7053394478,99688.23183172203
7053719713,30646.537085387354
7053699780,71637.79312968803
7053430670,37741.28110874964
7052569311,29866.294342884372
7052772015,30224.52941318698
7053214409,47762.53293763705
7053713331,44253.441131113585
7053304085,22113.776985175304
7053719774,46506.23691787429
7053162981,39941.00244912537
7053317909,39373.81385031864
7053563674,52809.32565850648
7053471699,20354.34192343254
7052130372,39759.57324414683
7053266668,12333.20513055608
7053692700,32411.191589915645
7053569852,124386.66308141379
7053521931,60312.3746943616
7053576460,36104.72597166985
7053468157,45293.97116926764
7053429485,37708.59439245098
7053714973,46284.51154005386
7053563780,21883.256844090705
7053297591,22166.15220144119
7053566836,16203.031253551158
7053719693,48388.78685705732
7053505444,36073.22891058164
7053196662,168950.03599638375
7053369548,45147.87902461588
7051372073,50986.32269639732
7053081657,46817.41426224236
7053214130,35951.18070078245
7053218998,102858.86786379131
7053147689,78676.81631809518
7053671444,47117.369706214544
7053505510,43298.1176670646
7047116226,38540.83362336343
7053719627,54721.82099043175
7053184668,22054.350518878222
7053566817,26862.410824485072
7053719129,24183.134725374264
7052796869,44875.59419024521
7053242279,45596.528640501136
7053563768,52045.29636691959
7052859747,79056.65560520538
7051266890,79164.02872454752
7052175601,39883.415032753364
7053505505,51150.18282523564
7053719562,9545.768576483992
7050136937,41410.292137768534
7052864377,18720.533586845377
7053576451,43103.4174819943
7053418793,17116.903270418916
7053242292,50193.52097812226
7053242048,57669.885585145355
7053242328,54285.11491326447
7053246863,46836.27654654055
7053246874,63746.321339862305
7053242264,47948.39802713262
7053246911,38438.72258654672
7053242017,65352.57474631159
7053242316,67236.76404556747
7052563779,21030.09432468612
7053242303,60388.72534995553
7051405865,55048.80678799439
7053155224,18094.19914673509
7053566816,33564.17623436578
7053719568,42046.51441422238
7053712925,33236.72102782746
7053442120,63283.451869138065
7053423917,24121.99498205995
7053719554,28205.995732473515
7053719566,37997.84166962364
7053713473,25230.15942152597
7053395544,81402.7627842256
7052788117,69169.95009535245
7053483160,36857.21719990892
7053521162,42926.423160809485
7053086504,83987.90401733137
7053699760,32587.160976205836
7053692631,38016.23733890606
7052981878,102586.07992401958
7053566810,19339.42939617784
7053556799,49082.08044997786
7052763468,22891.359834685587
7053290768,102622.9937225485
7053127133,18938.77427463219
7053719559,45115.243161296195
7053576475,19277.27024708742
7053242554,86140.30051361481
7053719445,14513.855278973644
7053576466,21668.760851829436
7053719430,20289.062190776283
7053319798,23252.777713197036
7053563710,26745.71256319199
7053289775,133675.87407703485
7053493708,61874.57321645038
7050609014,63027.05110907545
7053527730,19295.738226996596
7053296847,79585.78886559006
7053057172,47561.07594208252
7053213786,32722.090441341446
7052565350,86568.61447977736
7053081655,43281.634731534614
7053213919,32249.664256377022
7053280746,47512.2785549731
7052711113,81115.12596111678
7053479547,21363.51671189584
7053527332,50613.271061703184
7053527263,31472.60835124705
7053298355,29650.820713740497
7053569844,26328.981810932775
7053719427,24645.276244299253
7053318660,52937.49490021137
7053566797,32212.511358113727
7053187191,18294.12658754833
7052474678,63116.80541330795
7051512834,63045.26580082043
7052972454,74874.90087425803
7051766673,78840.43322774558
7053192222,78699.2352073593
7052764628,73020.83564268841
7053719429,11436.242654195745
7053716714,36935.99372137828
7053211787,98113.2352819544
7053216175,24760.79797215303
7053219717,38633.33327447221
7053712107,46631.859658346955
7053525582,37360.10370160925
7053295900,31712.877552582366
7053280848,52572.65419241201
7050077190,73709.3305505305
7053149097,37158.661912563424
7053162469,73259.01219509444
7050609010,68182.42609424081
7053671349,56165.65057369083
7053196619,29408.180651162722
7053505439,26254.374768062873
7053195434,50952.324722104415
7053527193,38455.10615267149
7053719326,8327.62236669084
7053087692,83722.40840900915
7053719324,35826.03259000831
7053480792,31542.87811774375
7052661370,151582.6209086465
7051999231,64433.08425302499
7052563287,31013.184088662674
7053692554,32000.47192078705
7053056674,64760.853811859895
7053527089,51399.73172473906
7053527071,35721.83683593227
7053569836,84460.0150930985
7053719154,19405.66074699354
7053719315,42208.21140990416
7053719269,27559.54776885217
7053692544,41136.15948690095
7053576398,27041.98772085082
7051941211,85864.24431043676
7053714834,29116.2032444048
7053239359,68905.55175639287
7053127357,64150.72624952402
7050051669,122073.45573694035
7052795186,172410.4515265223
7053450116,84529.1725255779
7052567027,102622.9937225485
7053461366,84226.9788957154
7052209122,64113.036293038575
7053710469,16804.771500477334
7053387302,54089.91853357607
7053488904,32204.21525423674
7053295226,43241.3145963798
7053278071,22206.105449393195
7053457370,84747.44684115892
7053524027,25737.471301446596
7052906657,108158.04612625467
7053089532,73303.6884487568
7052975965,33671.63639884629
7052207083,15826.098752304568
7053719167,13636.238229075749
7053293366,101624.30426397556
7053692509,44434.59686577108
7053692518,17864.4343760169
7053674805,35760.35223360247
7052005219,53840.08833836889
7053566389,8341.893102869602
7053576389,12656.445597028429
7053674794,33597.944884546276
7053674786,22497.592485661196
7053719136,13646.34832434649
7053719137,19079.265821295754
7052699955,34540.81135054077
7053288062,56549.77403464382
7053516397,23194.725990652536
7053692483,14754.627794463988
7053674727,24835.759155093532
7053692501,28268.02089487719
7053690295,30711.629798063368
7053490118,94012.8525525981
7053210205,34028.94210164885
7053101701,60318.28620889319
7053246309,45437.315243579666
7051814341,54702.47548214253
7053242055,173888.7385363917
7053467653,50785.873587045506
7053493578,43322.695880402614
7053716189,18442.353165966633
7053719066,9816.581442868515
7053719068,19013.14786174764
7053301309,43403.23737654758
